2025-12-30 05:24:24.639 | INFO     | __main__:main:110 - Writing outputs to result_relrag/e1_main_qwen/run_20251225_063718/mirage_sample_200/raptor/llm_default/budget_16384/full
2025-12-30 05:24:24.642 | INFO     | baselines.common.model_clients:get_default_llm_client:84 - Using vLLM configuration for LLM Client
2025-12-30 05:24:24.642 | INFO     | baselines.common.model_clients:get_default_llm_client:94 - Initializing LLM Client: endpoint=http://127.0.0.1:8000/v1 model=qwen3-30b-a3b profile=generate
2025-12-30 05:24:24.642 | INFO     | baselines.simple_raptor.retriever:__init__:53 - Loading index from result_relrag/e1_main_qwen/run_20251225_063718/mirage_sample_200/raptor/llm_default/budget_16384/full/artifacts/simple_raptor/simple_raptor_index.faiss
2025-12-30 05:24:24.643 | INFO     | baselines.simple_raptor.retriever:__init__:57 - Loading nodes from result_relrag/e1_main_qwen/run_20251225_063718/mirage_sample_200/raptor/llm_default/budget_16384/full/artifacts/simple_raptor/simple_raptor_nodes.pkl
2025-12-30 05:24:24.647 | INFO     | baselines.simple_raptor.retriever:__init__:64 - Loading node_ids map from result_relrag/e1_main_qwen/run_20251225_063718/mirage_sample_200/raptor/llm_default/budget_16384/full/artifacts/simple_raptor/simple_raptor_index.faiss.node_ids.pkl
2025-12-30 05:24:24.647 | INFO     | baselines.simple_raptor.retriever:__init__:69 - Loading chunk store from result_relrag/e1_main_qwen/run_20251225_063718/mirage_sample_200/raptor/llm_default/budget_16384/full/artifacts/simple_raptor/simple_raptor_chunk_store.pkl
2025-12-30 05:24:24.649 | INFO     | baselines.common.model_clients:get_default_embedding_client:64 - Initializing Embedding Client (rag_core): provider=st, model=sentence-transformers/all-MiniLM-L6-v2, device=cpu
2025-12-30 05:24:24.649 | INFO     | rag_core.embedding_client:__init__:14 - Initializing EmbeddingEncoder: st / sentence-transformers/all-MiniLM-L6-v2 on cpu
/home/wjk/miniconda3/envs/anorag/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2025-12-30 05:24:53.542 | INFO     | __main__:main:189 - Running Raptor baseline on 200 questions...
2025-12-30 05:24:53.543 | INFO     | __main__:main:196 - Processing Q0: What is John Mayne's occupation?
2025-12-30 05:24:53.543 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is John Mayne's occupation?
2025-12-30 05:24:53.543 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is John Mayne's occupation?...
2025-12-30 05:24:53.591 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is John Mayne's occupation?..., ctx_len=17234
2025-12-30 05:24:55.193 | INFO     | __main__:main:196 - Processing Q1: What is Kathy Saltzman's occupation?
2025-12-30 05:24:55.193 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Kathy Saltzman's occupation?
2025-12-30 05:24:55.193 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Kathy Saltzman's occupation?...
2025-12-30 05:24:55.202 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Kathy Saltzman's occupation?..., ctx_len=4852
2025-12-30 05:24:56.846 | INFO     | __main__:main:196 - Processing Q2: What is Eleanor Davis's occupation?
2025-12-30 05:24:56.846 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Eleanor Davis's occupation?
2025-12-30 05:24:56.846 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Eleanor Davis's occupation?...
2025-12-30 05:24:56.854 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Eleanor Davis's occupation?..., ctx_len=21202
2025-12-30 05:24:58.227 | INFO     | __main__:main:196 - Processing Q3: What is William Murray, 1st Earl of Mansfield's occupation?
2025-12-30 05:24:58.228 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is William Murray, 1st Earl of Mansfield's occupation?
2025-12-30 05:24:58.228 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is William Murray, 1st Earl of Mansfield's oc...
2025-12-30 05:24:58.238 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is William Murray, 1st Earl of Mansfield's oc..., ctx_len=21094
2025-12-30 05:25:00.420 | INFO     | __main__:main:196 - Processing Q4: What is Þorsteinn Bachmann's occupation?
2025-12-30 05:25:00.421 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Þorsteinn Bachmann's occupation?
2025-12-30 05:25:00.421 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Þorsteinn Bachmann's occupation?...
2025-12-30 05:25:00.431 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Þorsteinn Bachmann's occupation?..., ctx_len=7402
2025-12-30 05:25:00.814 | INFO     | __main__:main:196 - Processing Q5: What is Jacob Kraemer's occupation?
2025-12-30 05:25:00.814 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Jacob Kraemer's occupation?
2025-12-30 05:25:00.814 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Jacob Kraemer's occupation?...
2025-12-30 05:25:00.823 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Jacob Kraemer's occupation?..., ctx_len=17004
2025-12-30 05:25:02.315 | INFO     | __main__:main:196 - Processing Q6: What is Bae Geu-rin's occupation?
2025-12-30 05:25:02.315 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Bae Geu-rin's occupation?
2025-12-30 05:25:02.315 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Bae Geu-rin's occupation?...
2025-12-30 05:25:02.330 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Bae Geu-rin's occupation?..., ctx_len=10786
2025-12-30 05:25:02.765 | INFO     | __main__:main:196 - Processing Q7: What is John Floyd's occupation?
2025-12-30 05:25:02.765 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is John Floyd's occupation?
2025-12-30 05:25:02.766 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is John Floyd's occupation?...
2025-12-30 05:25:02.780 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is John Floyd's occupation?..., ctx_len=20925
2025-12-30 05:25:04.615 | INFO     | __main__:main:196 - Processing Q8: What is Sachiko Kokubu's occupation?
2025-12-30 05:25:04.615 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Sachiko Kokubu's occupation?
2025-12-30 05:25:04.615 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Sachiko Kokubu's occupation?...
2025-12-30 05:25:04.631 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Sachiko Kokubu's occupation?..., ctx_len=10579
2025-12-30 05:25:05.992 | INFO     | __main__:main:196 - Processing Q9: What is Akari Hayami's occupation?
2025-12-30 05:25:05.992 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Akari Hayami's occupation?
2025-12-30 05:25:05.992 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Akari Hayami's occupation?...
2025-12-30 05:25:06.005 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Akari Hayami's occupation?..., ctx_len=8158
2025-12-30 05:25:06.765 | INFO     | __main__:main:196 - Processing Q10: What is Paris's occupation?
2025-12-30 05:25:06.765 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Paris's occupation?
2025-12-30 05:25:06.765 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Paris's occupation?...
2025-12-30 05:25:06.783 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Paris's occupation?..., ctx_len=19651
2025-12-30 05:25:10.980 | INFO     | __main__:main:196 - Processing Q11: What is Fairfax M. Cone's occupation?
2025-12-30 05:25:10.980 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Fairfax M. Cone's occupation?
2025-12-30 05:25:10.981 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Fairfax M. Cone's occupation?...
2025-12-30 05:25:10.998 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Fairfax M. Cone's occupation?..., ctx_len=17344
2025-12-30 05:25:13.693 | INFO     | __main__:main:196 - Processing Q12: What is Albert Bates's occupation?
2025-12-30 05:25:13.693 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Albert Bates's occupation?
2025-12-30 05:25:13.693 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Albert Bates's occupation?...
2025-12-30 05:25:13.714 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Albert Bates's occupation?..., ctx_len=21005
2025-12-30 05:25:15.928 | INFO     | __main__:main:196 - Processing Q13: What is Heath's occupation?
2025-12-30 05:25:15.929 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Heath's occupation?
2025-12-30 05:25:15.929 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Heath's occupation?...
2025-12-30 05:25:15.947 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Heath's occupation?..., ctx_len=19477
2025-12-30 05:25:16.549 | INFO     | __main__:main:196 - Processing Q14: What is Yoshiki Tonogai's occupation?
2025-12-30 05:25:16.550 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Yoshiki Tonogai's occupation?
2025-12-30 05:25:16.550 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Yoshiki Tonogai's occupation?...
2025-12-30 05:25:16.569 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Yoshiki Tonogai's occupation?..., ctx_len=12311
2025-12-30 05:25:17.862 | INFO     | __main__:main:196 - Processing Q15: What is Thomas R. Whitney's occupation?
2025-12-30 05:25:17.863 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Thomas R. Whitney's occupation?
2025-12-30 05:25:17.863 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Thomas R. Whitney's occupation?...
2025-12-30 05:25:17.882 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Thomas R. Whitney's occupation?..., ctx_len=17564
