Were Scott Derrickson and Ed Wood of the same nationality?	Scott Derrickson and Ed Wood were both American. Scott Derrickson is an American director, screenwriter, and producer. Ed Wood was an American filmmaker, actor, writer, producer, and director. FINAL: Yes
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?	The woman who portrayed Corliss Archer in the film *Kiss and Tell* was Shirley Temple. She later held the position of U.S. ambassador to Ghana and Czechoslovakia, as well as Chief of Protocol of the United States. FINAL: U.S. ambassador to Ghana and Czechoslovakia and Chief of Protocol of the United States.
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	The science fantasy young adult series told in first person that has a set of companion books narrating the stories of enslaved worlds and alien species is "Animorphs." The series, written by K. A. Applegate, features first-person narratives from six main characters. Additionally, "The Hork-Bajir Chronicles," a companion book to "Animorphs," explores the history of the Hork-Bajir people through multiple perspectives. FINAL: Animorphs
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?	The Laleli Mosque is located in the Laleli district of Fatih, Istanbul, while the Esma Sultan Mansion is located in the Ortaköy neighborhood of Istanbul. Therefore, they are not in the same neighborhood. FINAL: No.
The director of the romantic comedy "Big Stone Gap" is based in what New York city?	The director of the romantic comedy "Big Stone Gap" is Adriana Trigiani, who is based in New York City. FINAL: New York City
2014 S/S is the debut album of a South Korean boy group that was formed by who?	The debut album "2014 S/S" is by the South Korean boy group WINNER, which was formed by YG Entertainment. FINAL: YG Entertainment
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?	Eenasul Fateh was known by his stage name Aladin and helped organizations improve their performance as a consultant. FINAL: Eenasul Fateh
The arena where the Lewiston Maineiacs played their home games can seat how many people?	The Lewiston Maineiacs played their home games at the Androscoggin Bank Colisée. The arena has a capacity of 4,000 people (3,677 seated). FINAL: 4,000
Who is older, Annie Morton or Terry Richardson?	Annie Morton was born on October 8, 1970. Terry Richardson was born on August 14, 1965. Based on their birth years, Terry Richardson is older. FINAL: Terry Richardson is older.
Are Local H and For Against both from the United States?	Yes, Local H and For Against are both from the United States. Local H is an American rock band formed in Zion, Illinois, and For Against is a post-punk/dream pop band from Lincoln, Nebraska. FINAL: Yes
