Who developed the eponymous character from the series that contains Mickey's Safari in Letterland?	The question refers to "Mickey's Safari in Letterland," which is part of the "Mickey's Letterland" educational series. However, the provided context does not mention the developer of this specific series or its eponymous character. FINAL: The provided context does not contain information about the developer of the eponymous character from the series that contains "Mickey's Safari in Letterland."
What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?	The Zubly Cemetery is located in Aiken County, South Carolina. The state capital of South Carolina is Columbia. The city that shares a border with Columbia is Lexington County. FINAL: Lexington County
In what region of the country containing A Lưới is the birthplace of John Phan located?	The question refers to a region containing A Lưới, but no specific information about John Phan's birthplace is provided in the given context. Therefore, the answer cannot be determined from the provided information. FINAL: The answer cannot be determined from the provided information.
Where do Greyhound buses leave from in the city where Arna Selznick's employer is headquartered?	The question refers to "Arna Selznick," but there is no mention of an individual by that name in the provided context. However, if the question is referring to David Selznick, the producer of *Gone with the Wind*, his company, Selznick International, was based in Hollywood, California. Greyhound buses in Los Angeles typically depart from the Los Angeles Greyhound Terminal, which is located at 615 S. Spring Street. FINAL: Los Angeles Greyhound Terminal
Which county does Lloyd Dane's birthplace belong to?	Lloyd Dane was born in Eldon, Missouri. Eldon is located in Miller County, Missouri. FINAL: Miller County
Who wrote "Turn Me On" by performer of "Happy Pills"?	Norah Jones wrote "Turn Me On." She is also the performer of "Happy Pills." FINAL: Norah Jones
Who did the screenwriter for Good Will Hunting play in Dazed and Confused?	The screenwriter for *Good Will Hunting*, Ben Affleck, played the role of Fred O'Bannion in *Dazed and Confused*. FINAL: Ben Affleck
What is the seat of the county sharing a border with the county in which J. P. Hayes was born?	J. P. Hayes was born in Appleton, Wisconsin. The county in which he was born is Outagamie County. The seat of Outagamie County is Appleton. FINAL: Appleton
What does the U.S. believe caused the country where the birthplace of Yaovabha Bongsanid is located, to help Japan?	The U.S. believes that the country where the birthplace of Yaovabha Bongsanid is located, which is Thailand, helped Japan during World War II due to the strategic importance of the region and the presence of Japanese forces. However, based on the provided context, there is no direct information about Yaovabha Bongsanid's birthplace or specific reasons for Thailand's assistance to Japan. FINAL: The provided context does not specify the country of Yaovabha Bongsanid's birthplace or the reasons for any assistance to Japan.
What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?	The last name Sylvester originates from the Latin name "Sylvester," which means "of the forest." It is not directly linked to the Frankish king who formed the Holy Roman Empire, but the name has Latin roots. FINAL: Latin
The group representing at least 70% of Jews worldwide and Italians may be genetically similar due to what two factors?	The group representing at least 70% of Jews worldwide and Italians may be genetically similar due to inter-marriage and conversions in the time of the Roman Empire. FINAL: inter-marriage and conversions in the time of the Roman Empire.
What is the record label for the band which performed Pythons?	The record label for the band Surfer Blood, which performed the album "Pythons," is Sire Records. FINAL: Sire Records
Who is the child of the actor who is a cast member of Love in Pawn?	The question refers to "Love in Pawn," but there is no information provided about a film or show by that exact name in the given context. Therefore, it is not possible to determine who the child of the actor is based on the provided information. FINAL: The question cannot be answered with the given context.
What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?	The version of the language where the last name Sylvester originates is Medieval Latin, which was used during the era of Charlemagne, who united the tribes in the 9th century. FINAL: Medieval Latin
Who won the Indy Car Race in the largest populated city of the state where Yuma's Library District is located?	The question refers to "Yuma's Library District," which is not directly mentioned in the provided context. However, "Yuma, Colorado" is mentioned, and it is the most populous city in Yuma County. The largest populated city in the state where Yuma's Library District is located (assuming Colorado) is Denver. However, no information about an Indy Car Race in Denver is provided in the context. FINAL: The context does not provide information about an Indy Car Race in the largest populated city of the state where Yuma's Library District is located.
Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?	Michael J. Fox played Alex P. Keaton on *Family Ties*. In *Back to the Future*, his character, Marty McFly, had a girlfriend named Jennifer Parker, played by Claudia Wells and later Elisabeth Shue. FINAL: Claudia Wells and Elisabeth Shue
What is the source of the river of which Kraai River is a tributary?	The river of which the Kraai River is a tributary is the Orange River. The source of the Orange River is in the mountains south of Lesotho. FINAL: The source of the Orange River, which the Kraai River is a tributary of, is in the mountains south of Lesotho.
When was the region immediately north of the region where the country that secured southern Lebanon is located and the Persian Gulf established?	The country that secured southern Lebanon is Israel. The region immediately north of southern Lebanon is the northern part of Israel. The Kingdom of Saudi Arabia, which borders the Persian Gulf, was established in 1932. FINAL: 1932
When did the luxury division of the maker of the Toyopet Master change the body style of the rx 350?	The provided context does not mention the "RX 350" or any changes to its body style. Therefore, there is no information available to answer the question. FINAL: The question cannot be answered with the given information.
The German priest, who wanted to reform the religious denomination now the largest in the US, preached a sermon on Marian devotion soon before his death in which German state?	The German priest who wanted to reform the religious denomination now the largest in the US was Martin Luther. He preached a sermon on Marian devotion soon before his death in the state of Saxony-Anhalt. FINAL: Saxony-Anhalt
What song did Paul McCartney write for Sean Lennon's siblings?	The question refers to a song written by Paul McCartney for Sean Lennon's siblings, but the provided context does not mention any specific song related to this. Therefore, based on the given information, the answer cannot be determined. FINAL: The provided context does not mention a song written by Paul McCartney for Sean Lennon's siblings.
What award was received by the person who authored Missing Person?	The person who authored "Missing Person" is Haig Bosmajian. However, the provided context does not mention any specific award received by him for this particular work. The context only states that he received the 1983 Orwell Award for his book "The Language of Oppression." FINAL: The provided context does not specify an award received by Haig Bosmajian for "Missing Person."
Who sings home alone tonight with the singer of you can crash my party anytime?	The song "Home Alone Tonight" is performed by Luke Bryan featuring Karen Fairchild. The singer of "You Can Crash My Party Anytime" is not mentioned in the provided context. FINAL: Luke Bryan and Karen Fairchild
What body of water does the river that Toongabbie Creek flows into flow into?	Toongabbie Creek is an urban watercourse in Greater Western Sydney and is part of the Parramatta River catchment. Therefore, the body of water that the river Toongabbie Creek flows into is the Parramatta River. FINAL: Parramatta River
How long was the city the Qing lost in 1853 the capital of the province where Yaxing Coach is headquartered?	The city the Qing lost in 1853 was Nanjing, which was the capital of Jiangsu Province. Yaxing Coach is headquartered in Nanjing. Therefore, the city was the capital of the province for as long as it served as the capital of Jiangsu Province. FINAL: Nanjing was the capital of Jiangsu Province for over 1,000 years.
When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?	The question refers to the luxury division of the company that manufactures Toyopet Master, but there is no direct information provided about Toyopet Master or its luxury division. However, the Lexus RX 350 is mentioned in the context of the Lexus brand, which is Toyota's luxury division. A facelift for the Lexus RX was unveiled at the March 2012 Geneva Motor Show. FINAL: 2012
Where is the origin of the river that Kraai River is a tributary of?	The Kraai River is a tributary of the Orange River. The origin of the Orange River is in the Drakensberg mountains in eastern South Africa. FINAL: The origin of the Orange River is in the Drakensberg mountains in eastern South Africa.
Where is the river that the engine pumped water from located in the world?	The river that the engine pumped water from is the Nile River, located in Egypt. FINAL: Egypt
Who was the first African American student to attend the school that owns Swayze Field?	The provided context does not mention any school that owns Swayze Field or identify the first African American student to attend such a school. Therefore, based on the given information, the question cannot be answered. FINAL: The question cannot be answered with the provided information.
Who wrote the show that Jimmy Olsen works for?	The show that Jimmy Olsen works for is "Adventures of Superman." The show was created by George W. Trendle and Robert Maxwell. However, based on the provided context, the specific writer of the show is not mentioned. FINAL: The context does not provide the name of the writer of the show that Jimmy Olsen works for.
What franchise of the pro soccer organization headquartered in New York, is based in the city that produced the album considered the true portrait of the No Wave movement?	The Brantford Galaxy Soccer Club is based in Brantford, Ontario, Canada. The No Wave movement, which is associated with New York's experimental music scene, is represented by the Eno-produced No New York compilation. However, the question refers to a soccer franchise headquartered in New York that is based in the city that produced the album considered the true portrait of the No Wave movement. The answer is the New York Cosmos, a soccer team based in New York City, which is the city associated with the No Wave movement. FINAL: New York Cosmos
When was one internet browser's version of Windows 8 made accessible?	The question refers to when an internet browser's version of Windows 8 was made accessible, but the provided context does not mention any specific internet browser's version being made accessible. Therefore, based on the given information, it is not possible to determine when an internet browser's version of Windows 8 was made accessible. FINAL: The provided context does not specify when an internet browser's version of Windows 8 was made accessible.
Who is the child of the Victim of Romance performer?	The question refers to a "Victim of Romance performer," but there is no direct information in the provided context about a performer who is a "victim of romance." However, if we interpret "Victim of Romance" as a reference to a character or individual involved in a romantic context, the most relevant figure might be Beyoncé, who performed the song "Love on Top" and was involved in various public and personal romantic contexts. However, without explicit information, this is speculative. FINAL: The context does not provide enough information to determine who the "child of the Victim of Romance performer" is.
At the end of which year did the tribes in the area where the Ashkenazi Jews can trace their ancestry to Jews who settled there invade the roman empire?	The tribes that settled in the area where Ashkenazi Jews can trace their ancestry to Jews who settled there invaded the Roman Empire in the 4th and 5th centuries. Specifically, the Ostrogoths, Visigoths, Alans, Vandals, and Suevi invaded the Roman Empire, with the Suevi settling in Galicia in 409. FINAL: 409
Who is the spouse of the person who voices Jarvis in Iron Man?	The person who voices J.A.R.V.I.S. in Iron Man is Paul Bettany. His spouse is Jennifer Morrison. FINAL: Jennifer Morrison
What is the name of the castle in the place of birth of the performer of When I Was a Boy?	The performer of "When I Was a Boy" is Jane Siberry. The question refers to the castle in the place of birth of the performer, but there is no mention of a castle in the place of birth of Jane Siberry in the provided context. FINAL: The context does not provide information about a castle in the place of birth of the performer of "When I Was a Boy."
How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and A Magne's country?	The question contains inaccuracies and references that do not align with the provided context. The text mentions the Somali Muslim Ajuran Empire and its economic independence from the Portuguese, but it does not discuss people being expelled from a natural boundary between Thailand and "A Magne's country." Therefore, the question cannot be answered based on the given information. FINAL: The question contains inaccuracies and cannot be answered with the provided context.
Who is the father of Nim's actress in Return to Nim's Island?	The actress who plays Nim in *Return to Nim's Island* is Bindi Irwin. Bindi Irwin is the daughter of Steve Irwin, a famous Australian television personality and wildlife expert. FINAL: Steve Irwin
What city shares a border with the place where the person who went to the state known for its Mediterranean climate during the gold rush worked?	The person who went to the state known for its Mediterranean climate during the gold rush was James W. Marshall, who worked in California. The city that shares a border with California is Oregon, but the question refers to a specific city. Based on the context, the answer is San Francisco, as it is a major city in California. FINAL: San Francisco
Besides areas of the country gaining control of Florida after the conflict Charles Edmund Nugent participated in, what other differences exist between where Carlos Barral died and Real Madrid?	Carlos Barral was a Spanish footballer who died in 1974. Real Madrid is a football club based in Madrid, Spain. The question seems to conflate different contexts, but no direct comparison can be made between the location of Carlos Barral's death and Real Madrid, as the latter is a team, not a geographical location. FINAL: The question contains inaccuracies and lacks clarity, making a direct comparison between the location of Carlos Barral's death and Real Madrid impossible.
In April 2010, what did the company owned by MV Macoma announce it was in the process of doing?	In April 2010, the company owned by MV Macoma announced it was in the process of selling its interests in four Nigerian oil fields. FINAL: selling its interests in four Nigerian oil fields.
Where does the body of water by the city that shares a border with Elizabeth Berg's birthplace and Ohio River meet?	The body of water by the city that shares a border with Elizabeth Berg's birthplace and the Ohio River is the Mamaroneck River. The Mamaroneck River meets Long Island Sound. FINAL: Long Island Sound
